F,Coronavirus can be transmitted through sweat from Chinese canned food factory workers.
F,Chickens cause coronavirus.
F,Alibaba Group founder Jack Ma gave US$5 million to a Filipino student who developed a vaccine for novel coronavirus.
F,The novel coronavirus ‚Äúwill not spread‚Äù in the Philippines due to the country‚Äôs high temperature and relatively high humidity.
F,The common flu kills 60 times more people than the coronavirus every year.
F,A viral image suggests that cocaine kills coronavirus.
F,There are cases of the news coronavirus in Matur√≠n city.
F,"Chlorine dioxide kits sold online under various ‚ÄúMMS‚Äù names ‚Äî Miracle Mineral Solution, Miracle Mineral Supplement, Master Mineral Solution ‚Äî will cure the coronavirus."
F,"The Colombian government just made it official that all citizens will receive 350,000 pesos a week for staying home to prevent the proliferation‚Äù of COVID-19."
F,"Yves Levy, husband of the former french health minister Agn√®s Buzyn, inaugurated the P4 laboratory of Wuhan in China, where the coronavirus was created."
F,Actor Vijay‚Äôs father criticized government for enforcing a curfew to abate COVID-19.
F,"Trump: ‚ÄúMedically, we had empty cupboards. The cupboards ‚Äî I say, the cupboards were empty.‚Äù"
F,It is not safe to receive a letter or a package from China.‚Äù
F,"According to the Chinese CDC, tea can reduce the risk of contracting coronavirus."
F,The WHO allegedly announced that face masks do not protect and are not effective for walking on the street.
F,"The co-founder of the Union, Progress and Democracy (UPyD) party, Rosa D√≠e allegedly tweeted that she says ‚Äúit is time for the Army to take over ‚Ä¶‚Äù to handle the emergency."
T,there is no evidence that Breathing steam from boiling citrus peels prevents and cures coronavirus.
T,Filmmaker Sudhir Mishra did not get beaten up by police during the lockdown for stepping out of home.
T,the Ministry of the Interior did not request from citizens in order to leave their house.
T,President Kenyatta ordered the suspension of new listings for Kenyan citizens and businesses as one of the measures in response to COVID-19.
T,The hand sanitizer developed by the Dedan Kimathi University actually contains alcohol.
T,there is no evidence of benefits of coffee to cure COVID-19.
T,Inhalation of steam from hot water does not kill COVID-19.
T,There is absolutely no evidence the Big Pharma companies are behind the coronavirus.
T,there is no proof has been found that microwaving kills the novel coronavirus.
T,Doctors recommend adopting through personal hygiene routines to lower the risk of COVID-19 infection.
T,"Although the queen‚Äôs eldest son was diagnosed with the disease, the Palace said the Queen Elizabrth herself is ‚Äúin good health‚Äù and has not contractedthe disease."
T,"There is no evidence of any ayurveda medicine like neem,Tulsi e.t.c can cure corona virus."
T,There is no evidenvce that putting eucalyptus (Vicks VapoRub) in the nose prevents COVID-19.
T,Neither taking steam nor any kind of  Water vapor inactivates COVID-19.
T,The news that Indian Army is building a thousand-bed hospital for the treatment of COVID-19 in Barmer (Rajasthan) is false
T,There is no evidence of Queen Elizabeth tests positive for COVID-19.
T,There is no evidence that the virus stays in the air for eight hours although there is  requirement for everyone to wear masks everywhere.But the spreads can remain on some objects like plastic and metal for days
T,There could be some potential health effects of 5G
T,government is taking measures for future if the number of prople affected increases
T,There are no evidence that people with certain type of blood are immune or affected by corona virus
T,Shaving your facial hair or cutting your hair does not cure or prevent corona virus
T,There is not enough conclusive evidence to point out chloroquine as a cure treatment.There are many other medicines like chloroquine but none of them is a potential drug to cure corono virus
T,People of all blood groups are effected by coronavirus
T,coronavirus can live from few hours upto some days on certain objects.There is no fix duration.
T,No scientific theory supports that Autohemotherapy cures COVID-19.
T,Coronavirus is not any gas but a family of viruses origiated from animals
T,pollution rates are decreased at some location due to factory shutdown
T,Having curfew is just a measure to flatten the curve but it cannot stop spreading coronavirus but may decrease the rate of its spreading  
T,"Water vapour,steam ,luke warm water with lemon or anykind of home remedies or salt cannot cure coronavirus"
T,There is no proof that animals can transmit the new coronavirus
T,Tedros Adhanom Ghebreyesus never said  that imported masks from China and India are contaminated with the SARS-Cov-2
T,there is no known cure for coronavirus yet
T,There is no scientific evidence from Health Canada to support that keeping the throat moist by drinking water can prevent infection.
T,"Chloroquine or hydroxychloroquine is FDA-approved for treating malaria, lupus and rheumatoid arthritis, but not COVID-19"
T,WHO does not recommend encouraging children under four to masturbate.
T,World Health Organization has not issued any such report that vegetarians are safe from coronavirus.
T,Essential oils are good for health but do not cure coronavirus
T,chlorine dioxide is dangerous for health
T,"UK has not withdrawn any contracts with Huwaei, and contamination in the kits was not due to Huwaei or any Chinese organization"
T,"It is false that the Colombian government is giving 350,000 pesos a week to stay at home to prevent the proliferation‚Äù of COVID-19."
T,There are no evidence of the virus created in Wuhan's P4 laboratory.
T,Actor Vijay‚Äôs father has not criticized government for enforcing a curfew to abate COVID-19.
T,"Trump did not say the following for COVID-19: ‚ÄúMedically, we had empty cupboards. The cupboards ‚Äî I say, the cupboards were empty.‚Äù"
T,"According to the WHO and other experts, people receiving packages from China are not at risk of contracting the new coronavirus"
T,There is no evidence that tea cures the coronavirus.
U,In 2015 more than 5000 people in the USA died of influenza. Why the hub-bub with SARS  corona virus? The last corona virus bout I   years . I thought it  from the avocado  maybe the bean . A walk into the kitchen  I counted 22 empty bottles of Corona
T,Healthy Ministry has issued an advisory to the security of coronavirus
T,Airport Ushuaia cruise over 2 coronavirus full
T,A dog tests positive in a test for the new coronavirus
T,"As the United States government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding."
T,first case of coronavirus Covid-19 was confirmed in Bogota and Colombia
T,Test positive dog gives to the new coronavirus
T,What do they say the first data on the dead with the coronavirus in Italy
T,WHO declared pandemic coronavirus COVID-19
T,Kazakhstan has confirmed two cases of coronavirus (Almaty)
T,"South Korea has tested 200,000 people for coronavirus, prioritizing the most vulnerable people. The CDC only tested 77 people this week. Yet, the Utah Jazz was able to test all 58 players in a matter of hours.'"
T,Washing hands with soap kills coronavirus
T,The new CORONA VIRUS may not show signs of infection for many days
T,Spectrum will provide free internet to students during coronavirus school closures.
T,In Kazakhstan rasprostranyayushih false information about coronavirus in social networks can be fined and even imprisoned.
T,an airplane with chinese doctors and tons of medicines landed in italy to collaborate with the fight against the new coronavirus
T,"this vaccine, the vanguard brand, widely used by veterinarians (...), you're reading what she fight? coronavirus. this virus [sars-cov-2] is not new people!"
T,a photograph posted on social media in march 2020 shows an authentic image of u.s. president donald trump's speech notes with the word corona scratched out and replaced in handwriting by chinese.
T,"united states, australia and china have coronavirus vaccine list"
T,this image shows a reduction in pollution due to the quarantine imposed to reduce the spread of new coronavirus
T,usa today published a front-page article about the development of a covid-19 vaccine the same day kobe bryant's death was reported.
T,quer√©taro government ban on funerals establishes deaths from the new coronavirus and penalties for people who know of contagions and not alert the authorities.
T,published a set of photos on facebook depicts dozens of ......
T,"images shared in march 2020 showed a convoy of military trucks transporting bodies away from an over-subscribed crematorium in bergamo, italy."
T,the first cases of covid-19 were reported in the united states and south korea on the same day.
T,"military trucks carrying bodies in bergamo, lombardy, italy"
T,radiographs lung of a patient 28 years with coronavirus
T,video of a subway passenger licking his hand and rubbing it over a pole during the coronavirus outbreak
T,pollution has worsened the spread of the new coronavirus?
T,a photograph shows a flyer posted for an end the lockdown rally in staten island.
T,an ohio man died from complications related to the covid-19 coronavirus disease weeks after he downplayed the virus on social media.
T,u.s. president donald trump tweeted in 2014 that governors were making a mistake by backing off ebola quarantines.
T,Homeless sleeping in parking coronavirus COVID-19 in United States
T,"The word quarantine stems from the Italian word for forty, representing the number of days persons potentially exposed to communicable diseases had to remain in isolation."
T,A picture shows a person holding a Sacrifice the Weak sign at a rally urging the state of Tennessee to re-start its economy amid COVID-19 lockdown orders.
T,A photograph shows a Your Health Is Not More Important Than My Liberties!! message displayed on an automobile window at a protest calling for the loosening of COVID-19 social-distancing restrictions.
T,U.S. President Donald Trump suggested during a White House briefing that injecting disinfectants could treat COVID-19.
T,Hospital doctors begin to post pictures: Where patients coronavirus
T,"During the COVID-19 coronavirus pandemic, U.S. President Donald Trump visited a manufacturing plant without wearing a face mask as Guns N' Roses' rendition of Live and Let Die played on loudspeakers during his visit."
T,An image shows a restaurant receipt displaying a 5% COVID-19 surcharge.
T,U.S. President Donald Trump said that increased COVID-19 testing makes the U.S. look bad by increasing coronavirus case numbers.
T,Is suspected of coronavirus takes the kit to take home. This is being done in Tucuma Par√°.
T,‚ÄúResearch illustrates a clear correlation between vitamin D deficiencies and (higher) COVID-19 mortality rates.‚Äù
T,In the city half of the workers are from the province
T,"In a publication that went viral on social networks, it is highlighted that an ... ..."
T,"In a publication on social networks, it is highlighted that the USA is the country where ......"
T,"Speech of Principal of GVSM Medical College, Kanpur targeting Muslim community"
T,"When we see the dead, the vast majority are from popular workers"
T,&quot;There are already more than 700 children under 10 confirmed with Cov ......
T,"It is not true that it is a problem only of popular neighborhoods, nor that contagions are a problem only of the elderly"
T,"In responding to a question about per capita coronavirus testing, President Trump asserted there's many per capitas and questioned per capita relative to what?"
T,A video shows a group of people celebrating the end of COVID-19 restrictions in New Zealand.
T,"In COVID-19 crisis, ‚Äúonly 20% of African Americans had jobs where they could work from home.‚Äù"
T,Letta is right: the coronavirus crisis will be the worst in recent decades
T,YouTube said it would remove videos that contradicted WHO about COVID19
T,"Melinda Gates said Black people should be first in line, after health care workers, to be vaccinated against COVID-19."
T,Assam government has announced 100% free admission in colleges for up to post-graduation level.
T,A photograph shows the damage to a person's lung from the COVID-19 coronavirus disease.
T,"The reelection campaign for U.S. President Donald Trump required attendees reserving tickets for a June 20, 2020, rally in Tulsa to agree they will not sue the campaign or event organizers should they be exposed to COVID-19 at the event."
T,WHO stated that asymptomatic COVID-19 cases rarely spread the disease.
T,"A child with suspected covid-19 was placed, without cleaning, inside a sealed coffin"
T,"Glenmark Pharmaceuticals received approvals from Drug Controller General of India to manufacture and market Favipiravir, an anti-viral drug, to treat COVID-19 patients."
T,"URGENT! NEW IVERMECTINA MARINHA DO BRASIL PROTOCOL FOR COVID-19, URGENT! NEW IVERMECTIN PROTOCOL ‚Äù"
T,Just to remember: STF removed Bolsonaro from Covids control by giving this power to Governors and Mayors. Do not cover the President
T,"The Tourism sector suffered a severe shock with the Covid-19 pandemic, ......"
T,The COVID-19 coronavirus pandemic caused a nationwide shortage of U.S. coins in circulation during the summer of 2020.
T,The data released today by Istat on the impact that the Covid emergency has had on the lives and jobs of women show that inequalities have grown alarmingly
T,Thus the coronavirus has worsened the work of women in Italy
T,Chuck Woolery wrote on Twitter that his son had tested positive for COVID-19.
T,"In July 2020, U.S. President Donald Trump's administration established new guidelines for hospitals to report COVID-19 patient information that eliminates the Centers for Disease Control and Prevention (CDC) as the leader of data collection."
T,"Richard Rose of Port Clinton, Ohio died of COVID-19 after earlier vowing not to buy a face mask and dismissing advice to use face masks as hype."
T,The Covid-19 epidemic has worsened the already poor working conditions of young people in Italy
T,A McDonald's sign requiring that all customers provide their names and phone numbers for collection is real.
T,President Trump gave a talk during the COVID-19 pandemic in which he remonstrated about showers and dishwashers not functioning properly due to low-flow standards.
T,Thirteen Felician sisters from one convent died from COVID-19.
T,A photograph shows Dr. Anthony Fauci at a baseball game with his mask lowered below his mouth.
T,"Argentina has the broadest [social] security system, health, education and food coverage in Latin America"
T,Rugby game in New Zealand during Covid 19 Pandemic
T,"The obituary for David W. Nagy blamed his death on U.S. President Trump, Texas Gov. Greg Abbott, and other politicians who did not take this pandemic seriously."
T,"In a publication on social networks, there is a need for treatment ......"
T,Individual U.S. states would be legally authorized to impose criminal penalties on individuals who refused to undergo a mandatory COVID-19 vaccination.
T,"In a Facebook post, it is highlighted that 40% of the fatalities prov ......"
T,Swabs and serological tests: how the results should be read
T,"They say no to the masks, consider the pandemic a ‚Äúschizophrenia‚Äù and see ......"
F,Drinking saline solution can protect you from coronavirus that broke out in Wuhan
F,The CDC created and patented the coronavirus from Wuhan
F,"‚ÄúThe new fad disease called the ‚Äòcoronavirus‚Äô is sweeping headlines. Funny enough, there was a patent for the coronavirus was filed in 2015 and granted in 2018.‚Äù"
F,Trader the gap in Medellin have symptoms of Coronavirus
F,The market originated in China where the coronavirus
F,"Coronavirus: 112,000 dead, 2.8 million infected and 30 million quarantined"
F,"*** THE TRUTH THAT HIDES CHINA: (Edition and translation of Sandra Valeria link) coronavirus in China: over 30 million quarantined, infected 2.8 million; 112,000 DEAD! People falling dead in the streets and trains! Supermarkets no groceries! - Hal Turner Radio Program"
F,The coronavirus Wuhan was created and patented
F,Market in Wuhan where coronavirus originated
F,‚Äú[A]uthorities have identified that the international chemical-warfare terrorist ‚ÄòSamuel Whitcomb Hyde‚Äô is behind the deadly China ‚Äòcoronavirus.'‚Äù
F,"‚ÄúCORONAVIRUS: Reports of 10,000 DEAD in Wuhan, China.‚Äù"
F,The coronavirus happening in China was invented in the laboratory and a patent exists on this virus
F,"This video shows the Wuhan market, which would have emerged the new coronavirus"
F,"CLAIM: Photographs, which improves the coronavirus vaccine in the United States shows Turkish doctor."
F,A case of coronavirus in a clinic in Agen
F,This patent proves that the US government created the coronavirus which currently affects China
F,Drinking saline solution can protect you from coronavirus that broke out in Wuhan
F,CLAIM: Photo shows a person's arm carrying coronaviruses.
F,Avoid ice cream and cold drinks for 90 days to avoid Coronavirus
F,CLAIM: Grape Vinegar sees the antidote to function against coronaviruses.
F,The market in China where the coronavirus appeared
F,Video Shows Effects Of Coronavirus
F,Says China stole Coronavirus from Canada and weaponized it into a Bioweapon.
F,Says the Chinese Communist Party will finally admit that the real source of the coronavirus is from ‚Äòa lab in Wuhan‚Äô linked to its covert biological weapon programs.
F,‚ÄúA husband and wife Chinese spy team were recently removed from a Level 4 Infectious Disease facility in Canada for sending pathogens to the Wuhan facility.
F,Ministry of Healths emergency notification to public for coronavirus
F,"Alert coronavirus in Madrid, Valencia and Barcelona"
F,Coronavirus: video market Wuhan
F,"There are reports of more than 10,000 dead in Wuhan because of the Coronavirus"
F,Coronavirus was created by the US CDC Patent
F,CLAIM: I already know the sequence of The Simpsons is the coronavirus outbreak in China.
F,CLAIM: coronavirus told Venom movie shot in 2018.
F,Left - The symbol of the company where the coronavirus is expressed. Right - Umbrella Corporation in Resident Evil with the damn virus 'C' which spread Racoon City. And 'Racoon' is an anagram of CORONA. What world!
F,Patient medical coronavirus bit jugular in the United States
F,A street scene in China Now
F,‚ÄúBILL AND MELINDA GATES FOUNDATION & OTHERS PREDICTED UP TO 65 MILLION DEATHS VIA CORONAVIRUS ‚Äî IN SIMULATION RAN 3 MONTHS AGO!‚Äù
F,"Market in Wuhan, a city in China, where a new corona virus originated"
F,Most urgent: 2.8 million INFECTED coronavirus China (112 thousand deaths already) HIDING media.
F,A girl dying of Coronavirus.
F,Corona virus video of worm removed from lipq
F,Health Ministry's emergency notification asks people to keep their throat moist to prevent the Coronavirus attack.
F,"A Facebook post from January 27, 2020 claims coronavirus has contaminated a list of food products and that several Sydney train stations have shown positive readings to the virus."
F,URGENT: CHINA virus (coronavirus) infected in 10 MIL BRAZIL (number is higher) media mind. high alert - coronavirus - Global Pandemic - 28 million infected and 156 000 dead
F,Coronavirus was created as a biological weapon
F,Coronavirus in China! True reality of China! Prevent up friends
F,Fennel prevents coronavirus
F,CLAIM: hospitals in the photo was built in two days to treat coronavirus in China.
F,CLAIM: Flat Fatih Sultan Mehmet Hospital coronavirus was detected.
F,China's Wuhan of that spread the virus from the market where
F,Video shows coronavirus response
F,The corona virus is possibly caused due to the use of rhino horn
F,Broiler Chicken has Coronavirus
F,"Hubei, in bats in China have revealed the source of the corona virus infection"
F,Doctor compares blood samples of a healthy person and a coronavirus patient
F,Corona viruses are not affected children.
F,Steaming face masks makes them reusable during coronavirus outbreak
F,Video of a family died due to novel Coronavirus.
F,"There is a coronavirus infected in Noia, Galicia"
F,Bill Gates is the owner of the patent of the new strain of coronavirus
F,It has detected a case of Coronavirus in Huelva
F,"Personal coronavirus this stage, take 1g of vitamin C + Zinc effervescent, this is one of the ways to improve our immunity and be prepared to fight a possible infection by coronavirus."
T,a meme documents u.s. president donald trump's statements about the covid-19 pandemic in march 2020.
T,texas lt. gov. dan patrick said covid-19 social-distancing restrictions should be eased because there are more important things than living.
T,"U.S. President Donald Trump said he tested very positively for COVID-19, meaning his test results came back negative, and he did not have the coronavirus disease."
T,‚ÄòIn the 1970s and 1980s we were producing vaccines.'
T,Dr. Anthony Fauci said the National Institutes of Health (NIH) was told to cancel a grant funding research for a study investigating how coronaviruses jump from bats to humans.
T,U.S. President Donald Trump said ‚ÄúNobody likes me‚Äù during a live White House COVID-19 press briefing.
T,The Covid-19 virus cannot survive on an inanimate object for more than nine days.
T,T cells may play a role in the body‚Äôs immune response against the virus SARS-CoV-2
T,n this publication about education on sexuality the WHO does not recommend encouraging children under four to masturbate.
T,No breathing exercises can prevent SARS-CoV-2 or corona virus from getting into the organism
T,COVID-19 is not spread through fruits or vegetables
T,President Kenyatta ordered the suspension of new listings for Kenyan citizens and businesses as one of the measures in response to COVID-19.
T,the cdc also  a plan for a pandemic flu which could be modified for  pandemic
T,He said experts should focus on whether there will be a “super-spreader” emerging in Taiwan or not. Su also said while the real situation in China remains murky it is clear that WuhanCoronavirus is transmitting between people in an efficient manner
T,Cure for MERS-CoV/WuhanCoronavirus? Kimchi traditional fermented Korean food proven more effective against preventing influenza/coronovirus virus than a vaccine. Lactic acid bacteria green onion & ginger in kimchi serve as  natural antiviral agents. https://
T,As the WuhanCoronavirus epidemic continues to affect the city  surrounding regions  countries I talked to cbcradio’s evening current affairs show cbcasithappens about how people  feeling on the ground  what led to the current outbreak including CCP’s handling
T,Inside Wuhan airport people  queueing for flight check-ins. In the early morning the local authorities announced to suspend the city’s public transportations from  23 
T,Local media StandNewsHK reveals that the first case of WuhanPneumonia  been confirmed this afternoon  that he travelled to Hong kong using the high-speed rail.  the patient is being hospitalised at Queen Elizabeth Hospital
T,Caixin removed its paywall for  WuhanCoronavirus related articles in Chinese publishing a series of reports on the ground from Wuhan  Guangzhou WHO conference in Geneva expert interviews in Hong Kong  Washington DC. It  done a huge service to the public
T,The high speed railway we never wanted the “co-location” joint checkpoint we never wanted the WuhanCoronavirus we never wanted  proudly presented by the government we never wanted
T,As everyone  a mild freak out about coronavirus it's worth pointing out that the CDC says 6600-17000 people have died from the flu so  this year  between 13 million  18 million people have been infected by the flu virus
T,We vaccinated our first born son we didn’t know  better we followed the cdc schedule he’s now autistic. My daughter is unvaccinated  is healthy she’s never  a fever no  aches. She eats natural foods no processed bullshit. Wish we would have researched more
T,The CDC said 14 days incubation period
T,Breaking: The CDC is expected to announce the first case of the new strain of coronavirus or nCov in Washington state in the United States
T,THIS is scary bc You KNOW the CDC under trump ISN'T PREPARED for an outbreak
T,Remember when the CDC found that the MMR vaccine increased the risk of autism in black boys by 236% then hid the data
T,WHO recommendations to reduce risk of transmission of emerging pathogens from animals to humans in live animal markets
T,New York City Puerto Rico  32 states  still experiencing high levels of flu-like-illness
F,I've been looking for this study the president mentioned yesterday showing that Lupus patients on hydroxychloroquine  protected from contracting COVID19  I've concluded that the study doesn't exist
F,Vaccine for COVID-19  been found in tobacco
F,the COVID19 virus  designed in a  to disproportionately kill POC
F,COVID Clinical trials  for people who have no treatment options left
F,COVID Trial participation means I will be treated like a guinea pig
F,Once  on a COVID clinical trial I will no longer be able to see my provider or get my current level of care
F,the disease discriminate across social bands
